100,Non-Annex_I,Eastern_Africa,SOM,Somalia,4435.101814,4419.702099,4557.69885,4488.207687,4675.36591,5120.401133,5599.817188,6089.212582,6473.243646,6658.058566,6710.166895,6613.932794,6451.063972,6126.373531,6089.129699,5988.554518,5974.222517,6003.549607,6021.901746,5979.525335,7228.099054,7656.212565,7659.597135,7848.144199,7691.74794,8191.101272,9015.074779,9619.491594,9947.858561,10287.491993,10248.08465,10735.495648,10913.561403,11002.180104,11119.357531,11209.481274,11627.443894,11750.286263,12153.464668,12593.323854,12881.199846,13322.092084,13921.886083,14296.783633,13859.615016,14308.601115
101,Non-Annex_I,Eastern_Africa,SYC,Seychelles,9.2651665,9.2662432,9.5912232,9.7692872,9.8994806,10.0680968,10.1053875,10.1812171,10.2317125,10.1413511,9.9776441,9.6836051,9.4914731,9.2329251,8.9836459,8.7440247,8.5558804,8.2895814,8.0705612,7.9375969,9.3661794,8.96760096,8.94896961,9.00512286,8.18225452,8.74249015,9.20468694,9.54760164,9.54225707,6.88104888,6.66531979,6.11407886,6.00134125,5.87457872,5.02018174,4.88924136,4.96020256,4.93142356,4.9578879,5.00557922,4.99995032,5.15109568,5.31561861,5.22310098,5.1395756,5.30762897
102,Non-Annex_I,Eastern_Africa,UGA,Uganda,22678.30101,22671.33768,22909.434032,22805.7842,22760.82051,23361.917,23582.80639,23858.97743,24233.01577,24071.067262,25015.603416,25784.73128,26807.35992,27817.02633,28713.24363,30039.93545,31664.35016,33033.34674,34531.89624,36201.16378,43603.09482,45660.09166,46323.93579,47637.40957,43771.82758,47229.54446,41478.85225,44206.22613,45590.72555,46907.17659,49541.96546,51720.78657,52569.04111,53244.0917,54743.2712,55412.15152,58179.09788,59513.90153,61735.69237,64320.85289,66412.75723,70649.88326,75091.54202,76182.94226,77675.55807,80201.82018
103,Non-Annex_I,Southern_Africa,AGO,Angola,11207.12661,11188.04151,11238.70651,11355.01882,11369.01732,11502.15352,11650.33962,11729.20194,11937.75504,12048.92804,12285.35444,12398.91864,12591.56423,12808.61184,13019.72104,13241.54594,13575.5356,13843.50786,14071.40506,14299.75633,14492.95809,14955.31094,15370.5109,15722.53946,16010.75556,16272.66652,16702.50262,16984.72347,17507.22168,17733.91708,18184.01114,18776.26689,19386.92801,19960.22706,20622.27489,21274.44398,21575.20829,22275.10155,22303.79735,23588.93355,24165.9503,25065.04074,24143.22252,26173.0016,26302.55628,26866.79142
104,Non-Annex_I,Southern_Africa,BWA,Botswana,314.440372,390.710326,292.842641,297.828699,374.560268,376.076945,441.475065,422.602271,380.945539,342.389731,482.631215,1790.76194,1732.690142,1780.130877,1837.42443,1937.87028,2015.04843,1983.171431,2443.61776,2453.67032,2039.78013,2086.8556,2163.205201,2273.64308,2430.67103,2333.30668,2423.603291,2344.452842,2227.311091,2423.257641,2341.63077,2393.3698071,2389.356071,2305.73755,2072.158418,2051.081236,2119.8945,2104.800077,2179.784964,2265.92799,2297.03169,2365.21936,2351.30196,2383.12137,2494.57141,2465.825884
105,Non-Annex_I,Southern_Africa,LSO,Lesotho,1293.428953,1310.302575,1247.418785,1301.672819,1432.987589,1340.375578,1305.038209,1387.859358,1435.737013,1384.642164,1365.550566,1335.287896,1299.816466,1281.481406,1296.207626,1369.285584,1357.162484,1421.066934,1526.743644,1492.635597,2542.613177,2454.614563,2511.947429,2629.683444,2640.130436,2612.212726,2961.964101,3037.25436,3678.565752,3688.719091,3589.164445,3737.538743,3585.053568,3503.406402,3482.201291,3434.599525,3524.391541,3466.686996,3502.7494116,3523.9251203,3616.360336,3638.960663,3675.041605,3638.361784,3628.385501,3709.637177
106,Non-Annex_I,Southern_Africa,MOZ,Mozambique,20382.75066,20385.73368,20278.12939,20236.51155,20189.85671,20181.6636,20139.74998,20136.2202,20173.35891,20275.26233,20401.88444,20364.13097,20374.75695,20356.81644,20315.58864,20235.48417,20053.644,19750.611,19527.32546,19358.57133,19246.50232,19191.52066,19184.098272,19465.719904,19801.173905,20279.473614,20679.408977,21082.93433,25206.179614,25601.534615,25870.864674,26173.142055,26886.08633,27389.01369,27853.39814,28604.58361,29217.15655,30031.74069,30854.44785,31886.25065,32964.16255,33973.80523,33586.33452,34330.16222,35283.70345,35001.0222
107,Non-Annex_I,Southern_Africa,MWI,Malawi,2651.176736,2738.097387,2881.899113,2982.643156,3051.48496,3111.990392,3232.056137,3384.950621,3484.908621,3543.676727,3562.052067,3612.945382,3731.40691,3787.945829,3919.261515,4104.185536,4357.352776,4566.705413,4822.771675,5006.184163,5825.553685,6027.002658,5502.562589,5841.827613,4991.691136,5263.326931,5565.757368,5613.803602,5796.488229,5991.659203,5813.665709,5824.282605,5697.090197,5724.399128,5539.389618,5427.326556,5821.143132,5878.241012,5866.270046,6089.146924,6107.028495,6388.043603,6412.3314,6340.146647,6414.465305,6356.769675
108,Non-Annex_I,Southern_Africa,NAM,Namibia,848.3453059,852.8806459,866.8316072,873.3172755,873.5645111,891.5199829,894.3259698,905.2904957,911.727822,912.690011,917.33034,915.478526,922.817128,932.410141,947.872682,940.417279,978.336399,989.115163,1022.753501,1053.350477,1235.716708,956.25493,886.6088,951.44209,1035.29524,1009.67358,1066.07175,1141.25978,1143.82339,1124.3231,1041.95979847,1064.88403719,1079.1235461,1092.4001422,972.6374747,987.0259051,1048.0328773,939.7643465,766.6214533,794.6915216,806.0168646,885.88953,960.4744316,963.6832319,1032.3579775,1026.6888819
109,Non-Annex_I,Southern_Africa,SWZ,Swaziland,679.601041,665.10821,715.279395,719.214989,777.698357,804.237164,839.118387,848.404956,921.577274,928.271078,1029.695356,1079.000885,1101.397851,1111.842231,1240.094047,1252.60448,1296.684586,1295.971194,1331.910997,1329.80831,1513.1872,1526.100807,1553.697735,1548.010434,1481.406708,1571.170116,1664.120767,1726.504478,1755.830971,1812.386896,1740.002754,1763.4997565,1816.14392,1812.886596,1837.80613,1871.532433,1877.375558,1863.226291,1916.787292,1557.678085,1426.900773,1443.4542851,1477.9542192,1504.8214045,1491.455527,1519.673624
110,Non-Annex_I,Southern_Africa,TZA,Tanzania_United Republic of,27252.5629908,27300.233013,27383.993865,27573.431004,27728.608319,28186.737613,28388.80646,28626.976859,28906.75414,29305.471723,29551.085517,30081.670923,30598.153341,31230.183293,32004.150631,32846.470024,33637.800235,34374.532437,34864.627146,35929.926519,36332.485462,37129.006887,37818.915915,38642.527569,39026.040967,40182.327923,41017.727115,41382.289948,44212.539413,46332.3384532,49132.7297288,51172.9933576,53719.914042,55186.659534,57803.476172,59560.77532,61446.969423,63720.097325,66333.273619,68218.729866,71286.98211,73787.315141,76402.872577,79302.535507,82572.361301,85316.899508
111,Non-Annex_I,Southern_Africa,ZAF,South Africa,29382.79091,31948.73263,33512.85131,30298.34562,36349.31706,37178.97745,35881.27289,36459.57008,36588.23864,36213.48953,37068.04868,42791.0677,39626.75734,35338.70281,39819.00046,40640.76964,42035.56839,44254.04064,45225.48058,47212.89863,45203.84819,45830.62917,41256.28326,46981.05057,50128.35392,45345.48014,50582.41504,51050.03683,49324.60396,49876.18168,54385.135394,52332.46001,54471.77632,53535.958522,54105.99964,56284.81448,53588.92935,54085.4326,58563.19227,58614.14365,59105.17237,59064.08018,60902.44994,61807.20383,63894.6035,61645.841478
112,Non-Annex_I,Southern_Africa,ZMB,Zambia,7828.535517,8114.817864,8598.36743,8605.317391,9026.401511,9543.588568,9916.896278,10151.155627,10217.8929,10058.775755,10417.545135,10750.740268,10933.989786,11439.562272,11759.133438,12323.443345,12911.977839,13201.352263,14182.602948,14635.722624,14436.696617,14740.366715,14742.735839,15799.034154,15847.359567,15944.628139,16734.511024,16819.916357,16945.162339,17770.714724,18431.415924,18770.304,18991.70902,19994.021579,20495.18059,20849.95355,21903.943759,22419.47127,22992.801355,24686.37016,26207.83181,27086.16625,27905.34124,28542.1839,29731.71494,29777.01694
113,Non-Annex_I,Southern_Africa,ZWE,Zimbabwe,14553.748354,15126.861364,15671.831012,14886.729951,16179.423641,16217.982236,16553.337888,16586.601059,16996.363037,16818.330749,17681.118863,19101.68398,18905.061266,18713.920854,19211.280056,21025.578446,21291.429366,20665.062179,22224.369937,22271.170581,22619.248015,22657.203835,21554.74207,23517.841178,24399.91626,23496.515605,24808.747665,24793.418772,24837.688556,25642.106336,25948.041134,26200.857005,25805.8224,26546.678975,28280.833328,27773.588718,29658.721094,29405.369267,28903.889194,29334.809444,30104.421469,30521.209865,31202.201299,31817.777879,32569.397968,32894.512164
114,Annex_I,OECD_Europe,AUT,Austria,3061.3928739,3103.5833542,2976.8935731,3300.8098948,3254.4217623,3258.9934255,3365.1148315,3388.6766478,3873.969489,4641.789179,5130.636145,5474.910665,6144.203798,6224.54379,7183.241,7851.16997,8596.61621,8900.76298,13239.115097,11754.7506023,10077.0563993,10947.989622811,10679.11715912,11170.06936629,10804.93130176,11308.40899726,12080.952328383,11643.29397951,11389.49093365,12951.07556985,12198.56770855,13030.04930096,12346.37837471,12814.52544112,13107.99184003,14997.2160438,16367.20641,18037.7800161,19243.474392,19724.456654,21986.906955,21468.494356,22225.924206,23476.973595,21816.4660422,22889.3608002
115,Annex_I,OECD_Europe,BEL,Belgium,290.7982065,317.3209709,311.0887594,324.3332849,315.754351,295.20849,305.4219099,298.5007671,320.952247,327.6451114,316.2296532,331.5571668,382.921889,362.5707302,395.6191495,439.5961332,535.0893789,551.8225523,618.5352714,1422.8419195,2280.0839907,2305.5192821,2258.4619088,1990.2824504,1872.453178,2286.9589567,2333.2509121,2279.8516337,2400.6529324,2537.59506,2665.8401022,2890.40178301,2963.59233592,3629.3109083,3941.8091854,4624.14874677,5391.3272082,6278.3961355,7553.79626692,8561.35705599,10383.3766336,11004.1436868,11491.20370666,11595.86382053,10595.36387139,11329.50286768
116,Annex_I,OECD_Europe,CHE,Switzerland,121.94736,129.8257865,129.852208,129.434293,137.555113,129.761818,134.239471,125.1105746,616.937284,776.9687637,774.4430535,1085.3742459,1277.1371795,2350.4787369,2427.6434724,2692.1475325,2914.2471402,2933.9731334,2978.449287,3015.5092249,4245.6150451,4568.3342665,4448.9311558,4493.3668088,4367.9133983,4485.6420559,4780.6855264,4423.3034547,4585.8560125,4828.9500195,4789.043307,5013.3690344,5003.8685058,5180.7574999,5216.68219797,5460.232206778,5693.374537538,5654.98792798,6026.48327594,6165.224265157,6524.238402265,6171.26609437,6666.34117892,6987.34059868,6480.38376739,6784.85393349
117,Annex_I,OECD_Europe,DEU,Germany,2151.415571719,2569.80767014,2513.75440136,2652.10351719,3902.13157738,3769.70607758,3768.93316984,4014.18169483,4287.73661871,4257.14350175,6334.55777733,6555.97758806,6962.29781695,7201.73525521,7742.9718331,7944.94037106,19122.29733067,18135.18739471,19672.78233561,18919.33800659,18623.55926521,18491.95248842,18414.209795348,18659.387343643,18892.75052117,17861.256348156,18418.8316838,23718.37404437,25485.12779142,25368.887137,26978.6447632,28299.95230039,29618.86272285,38514.6453216,43288.59794529,51605.6685409,61250.3164613,67459.0016632,65224.5526626,69309.70987689,78014.08741933,77814.7027662999,83072.3814299,84684.130312884,89206.95661244,91940.7665602
118,Annex_I,OECD_Europe,DNK,Denmark,1765.783828,1851.00122,1760.246548,1739.051021,1776.075588,1782.0147001,1844.2340734,1934.5172478,2090.664723,2480.147126,2932.192058,3446.304433,3724.99257,3789.39175,4168.882809,4189.00328,4478.388976,4977.532988,5017.748269,5087.702887,4845.600838,5140.279988,5224.325333,5500.669153,5370.744103,5359.2185862,5659.6549704,5834.640238,5778.9984818,6002.4488699,6276.5787371,6895.2527752,7232.474925,8324.153842,9004.401142,9710.604967,10044.24979637,10954.8046736,11246.4411749,11579.0551875,13693.49351,13240.740879,13659.04511,13675.63855,13506.849982,14351.223089
119,Annex_I,OECD_Europe,ESP,Spain,1138.854302,1377.8133279,1251.2179105,1199.9114185,1304.1048333,1343.076815,1302.612233,1335.658615,1501.714451,1300.194334,1653.960702,1168.4362062,1304.0635474,1329.6915138,1782.6056018,1737.895937,1475.090516,1753.159845,1948.702331,16499.3936032,18345.9796743,17395.0019792,15736.9354708,15931.2883836,15917.956082,15063.4946953,15619.3299096,15748.5559544,16482.273957,16652.8318525,17374.13183936,17403.7867715,18282.4295536,19718.6684676,20230.8574709,20513.4535306,20603.5088548,21816.92118773,22454.2197442,25155.025923962,25714.82092319,27928.587348614,29510.05721509,27817.25813283,27219.06507603,27167.90884601
120,Annex_I,OECD_Europe,FIN,Finland,17739.992971,17210.026921,16864.760126,16750.753242,16410.13407,13565.061249,13576.87615,13149.570604,13753.36069,14521.71148,14771.59517,15187.72285,14483.65901,15952.45504,17178.266091,15992.95233,15945.943145,16819.199075,16709.424661,18103.867477,19413.557235,17789.546602,17316.296912,19093.060555,20310.04272,21189.291494,21697.970307,24027.869199,25091.804811,25959.140145,27426.4779,26801.7162209,28944.6216086,29591.51112966,31093.6195678,29081.9240119,32462.092951548,31318.67386005,32326.8886321,29021.4178231,34280.205073,34016.391153,35708.262954,36693.2333365,37860.1454841,37079.6086821
121,Annex_I,OECD_Europe,FRA,France,42680.074437,43342.5157342,44118.1777135,45372.2891405,41356.5514685,42332.2943372,40638.2996272,41687.5758192,43309.9957112,44421.0497532,41229.1208352,39940.6404542,40897.9773892,44531.8286752,46294.4483412,50969.012212,49452.636628,51927.334978,49221.085054,48767.86225,49573.117382,56549.025074,55185.5147771,53076.9385219,48580.6997569,47704.5648425,51344.7244807,47564.771465,47710.224075,45686.256934,44497.896201,44704.800177,43371.222734,45018.428471,46442.420477,48254.31557022,44310.53199534,47283.5328612,52442.14942912,54295.8040067,59624.414717,52471.2531268,56782.389559,61026.652364,56467.419461,59416.71982651
122,Annex_I,OECD_Europe,FRO,Faroe Islands,0.00847624,0.00796539,0.00760603,0.00674211,0.00585214,0.00628737,0.00790891,0.00783558,0.00783558,0.00783558,0.00783558,0.00783558,0.00783558,0.00800405,0.00815918,0.00841855,0.00848279,0.00848279,0.00854702,0.00861126,0.00874216,0.00883874,0.04212906,0.0420489,0.04205137,0.03844829,0.03844976,0.0384512,0.03840299,0.03835471,0.03835609,0.03830775,0.03825936,0.03821091,0.03816243,0.03811387,0.03811502,0.03801405,0.03806933,0.03807235,0.03802571,0.0381789,0.03828675,0.03855945,0.0386928,0.03828602
123,Annex_I,OECD_Europe,GBR,United Kingdom,1093.73029,1221.839944,1231.461921,1241.229911,1320.143597,1117.036437,1110.610753,1317.862928,1409.946037,1446.7672048,1607.5088513,1621.37983,1831.87616,1790.99692,2259.58382,1920.1193,2114.17077,1891.50177,1874.59847,2874.3527,4070.68389,4168.04636,5206.37306,5287.51228,6658.59125,6309.54194,6605.92912,6805.93068,6867.172146,6677.892017,7137.194413,7333.042502,8128.9898476,8990.721706,10020.179207,12093.89732,12781.286495,13075.38089,17825.699574,19408.801704,22438.8006119,22539.3906418,23785.47998899,28744.8052726,33862.6106799,38359.82099831
124,Non-Annex_I,OECD_Europe,GIB,Gibraltar,,,,,,,,,,,,,,,,,,,,,0.006608,0.006608,0.006608,0.01652,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608,0.006608
125,Annex_I,OECD_Europe,GRC,Greece,2567.8891416,2581.3530032,2551.8034353,2538.1935011,2628.6893701,2638.7941075,2688.836514,2531.5470267,2741.764481,2706.3784134,2858.9800267,2873.8890456,2903.4571244,2719.6423564,2820.143669,2682.1703268,2809.1256899,3027.6923011,3056.3168591,2969.1839195,4547.9805142,4839.5985519,4655.8603303,4622.2863758,4662.510315,4623.4668547,4648.54772871,4675.81196497,4605.72114904,4611.5963525,4829.24804118,4865.07486247,4917.31242023,4668.5972198,4778.20625426,4938.73544038,4891.89953115,5503.426971319,5143.165053462,4806.4626617,4917.9094405,5800.00944055,6311.84385677,5474.23330993,5407.91589204,5805.4249891
126,Annex_I,OECD_Europe,GRL,Greenland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6,34.8,31.2,35.2,34.8,32.0,36.0,36.4,41.2,46.8,36.8,39.2
127,Annex_I,OECD_Europe,IRL,Ireland,118.3985367,131.4575415,116.549463,109.7789239,113.3335512,112.46646704,107.35378,140.81223544,137.1255469,143.9397723,152.5751231,152.50009434,166.8356879,155.0214936,192.325127,161.914796,149.8459522,159.3956022,156.7309452,149.1457912,607.94668,591.6426856,547.6236913,522.9392983,527.6120988,474.5701306,531.0738357,549.3692248,628.4614581,608.9798428,652.0447805,706.2559867,707.0367157,866.9359286,972.9003763,1147.03415568,1199.380653704,1265.29503513,1329.08314863,1430.45549255,1555.01101147,1413.97872288,1474.91558134,1611.50336392,1913.58489444,1813.5650132
128,Annex_I,OECD_Europe,ISL,Iceland,1.5058031,1.641126,1.6636021,1.6879826,1.7681148,1.767131,1.8226618,1.8897672,1.9595656,1.9809568,2.0578587,2.0867162,2.127389,2.116812,2.1822787,2.2139949,2.2829377,2.3683175,2.3727933,2.380878,18.3353682,18.230027,17.7041678,17.3698543,16.197746,14.5357919,13.273157,12.8719782,11.2716027,9.6331889,9.6942704,9.2039251,9.4494926,8.5774747,12.7652152,11.8377751,11.9001725,20.547686,14.9896808,8.3813113,8.1639085,8.0436164,8.6269697,15.1578173,15.9712413,49.93514962
129,Annex_I,OECD_Europe,ITA,Italy,3943.6255047,3957.7803616,3793.9409723,3845.1172169,3958.390519,4021.0652643,3968.8984438,3329.9478787,4066.68337359,4132.725962,4123.7478931,4174.729763,4118.78926,4068.593561,4391.768296,4086.806306,4399.202991,4470.7984942,4210.669456,7783.3204216,7436.0209226,8299.657886,8997.366518,8513.1936472,9374.576947,9410.9513061,9478.4498617,10032.8882527,10575.32851834,11209.458662,11866.699265,12257.786119,16724.95914,23373.8280313,21551.2553088,28647.3359385,32002.7000276,39718.7901542,47313.7278507,48635.7868216,49363.7152948,42277.8595221,51460.2274352,54799.8516115,52011.0878408,54392.3180492
130,Annex_I,OECD_Europe,LUX,Luxembourg,9.50657133,10.99500271,10.75208632,10.87536476,10.38713281,8.23875348,8.65486345,45.05203439,46.25661868,47.71471779,52.91719306,52.66158214,52.048023,50.65746598,57.7729482,56.90850949,45.2864968,58.37000492,65.130886,66.1716872,57.9371134,59.0259026,125.2731887,122.7428068,121.2638651,116.49265751,106.28087688,112.56851034,108.5470119,110.7434929,112.8707641,119.084968,117.913285441,134.20418316,153.326327769,235.768442603,242.521799478,399.697313193,415.247287659,387.684098124,400.476923937,390.115975713,404.155178854,441.80575842,561.679962404,601.07715703
131,Annex_I,OECD_Europe,NLD,Netherlands,1541.63768644,1553.530786,1538.472822,1547.605401,1538.488248,2321.938311,2324.350745,2380.663909,2699.096396,2570.829818,2501.058733,2413.474154,1822.4068986,1766.330284,1594.2542975,1907.656029,2024.781413,2123.769027,3033.031304,3103.396792,4534.80242,4460.440967,4451.328923,4746.740204,4588.671931,4850.099714,5686.529258,6325.466079,6645.961366,6927.387994,7238.020929,7494.6980628,8087.5547332,7805.974446,8763.583206,10131.8730514,10389.181780988,10575.346387173,11960.984758803,13084.274543456,13365.605240293,13907.252868636,14403.654106735,11020.983948028,10716.557008114,10726.860938561
132,Annex_I,OECD_Europe,NOR,Norway,57.423539,59.500891,56.687174,62.68715,74.882518,56.573424,1841.706458,1961.677622,2062.921323,2434.8243,2526.112631,2752.881414,2690.201677,2794.46293,3002.665437,3348.193312,3528.068265,3677.850201,3600.657888,3704.345038,4199.222713,3950.951228,3856.851095,4238.95169,4553.541943,4547.494162,4429.278417,4658.808249,5133.03145,6028.720206,5412.313661,4789.440932,5032.207867,5195.8503733,5012.674672,5295.353083,5185.20548624,5132.20320307,5482.35583978,5352.74602791,6362.60794688,6289.5024168,6082.45547971,5738.76980391,4959.71663318,5413.6060863
133,Annex_I,OECD_Europe,PRT,Portugal,4910.8426412,3313.2122735,3062.4766848,3007.5828681,2942.0793277,3005.3315919,2948.4147444,3026.7508663,3336.2932166,3506.7385816,3308.233177,3337.904519,3557.501139,3717.3725685,3714.4847863,4142.2587866,4549.3053639,4706.9484714,4740.0388555,8156.3188635,10633.580879,10726.1675507,10416.5650353,10428.54871505,10563.08825602,10844.97254325,10533.78319572,10917.57701069,10835.77510174,11160.68945093,11429.46508484,11364.48781782,11701.24343572,11688.2540295,11843.32477139,11978.4200168,12282.232257068,12782.20917286,12729.65209599,13296.1602092,12425.45170989,12629.24829006,11202.53668013,11411.58377508,11412.33697352,11683.50460224
134,Annex_I,OECD_Europe,SWE,Sweden,368.682231,392.581604,386.283032,372.987366,483.8007229,403.1600423,433.8877673,424.2911856,429.8999398,389.3429421,17347.9395062,17962.2138786,17400.6656938,19513.7425888,21329.1991663,22347.8969139,22438.704817,22656.470225,23039.655587,22794.293386,22652.816229,23625.377125,24426.414224,26031.208283,26952.502902,29347.8837611,31155.7949683,31867.1598586,31735.5990016,30165.7706208,33466.4471081,31128.529114986,30996.553293868,32461.855526117,33127.78761922,35477.7970855,37469.208647,39368.234772,39335.713986,41057.221569,45321.5348529,41590.3913011,45817.9587841,44902.3925222,44337.5342787,45991.797597
135,Non-Annex_I,Central Europe,ALB,Albania,1680.576733,1681.457719,1689.539017,1698.060707,1699.748017,1699.717599,1735.713075,1742.229567,1745.145503,1752.441417,1745.246177,1747.165903,1756.751287,1770.966653,1768.895143,1761.724593,1765.606023,1764.213073,1764.536523,1769.849463,1698.632304,1612.964262,1607.287242,1580.732573,1510.4086053,1444.489882,1357.8958906,1319.4909885,1265.5410872,1190.2493568,1185.8887933,1165.0307673,1166.9675929,917.4922469,1064.3023775,1053.9010666,1050.8102796,986.4991579,1007.446415,988.0937708,971.1672664,984.789086,978.3327132,957.4288219,997.1442582,1055.7997168
136,Annex_I,Central Europe,BGR,Bulgaria,2298.7002527,2333.552127,2434.3091733,2251.6346652,2151.6272766,2282.361299,2483.5065925,2300.6096469,2205.3986083,2247.169234,2158.412951,3166.831131,3374.328323,3030.547765,3261.193102,2727.362086,3157.343478,2172.226669,2192.248679,2403.495406,2188.4178841,2105.7612087,1816.4695067,1661.4759571,1835.25185346,1985.9556681,1570.85788536,2083.3389571,2696.21950886,2673.24584031,3117.71527257,3387.38071077,3884.08848888,3542.79383222,4212.71576124,3918.40434977,4071.92030412,3590.44398768,4430.30927519,4254.548022,5024.8330603,5342.16676663,5822.49811498,6237.7738995,6084.95245314,6270.82184465
137,Non-Annex_I,Central Europe,BIH,Bosnia and Herzegovina,676.8971496,684.4575321,395.4801524,382.5266731,379.3605426,392.7315061,413.7906056,412.0198284,366.9009065,350.8871192,321.74888,380.849011,437.247223,420.509979,448.4782864,438.907301,450.921187,396.641488,405.181388,421.711155,759.484779,770.226459,861.585201,845.244787,826.749242,765.983251,800.2785046,881.944621,919.9184807,938.7190534,914.4629896,939.6240115,962.4733079,895.68244835,977.238409,961.035011,957.72980851,920.01978881,957.625525596,951.99209332,911.48367727,916.1786272,893.6121924,929.1235578,6019.172151,6163.0528616
138,Annex_I,Central Europe,CYP,Cyprus,88.6409969,122.8240204,109.3500657,64.16327489,101.4589687,54.781417,65.812616,61.660999,60.9789301,58.5024642,54.0966407,50.192872,51.3594948,45.8266847,54.2120016,58.7524598,48.6344718,61.7881892,67.4680243,64.564386,56.32092239,42.10140955,71.53549211,76.860209,86.24808967,80.99864071,84.39127057,52.87561247,62.43046373,75.46062403,51.87179942,73.17744782,85.74973302,104.3607454,85.2417308,72.8206493,75.0319237,97.2951591,142.3598042,169.936773,166.370511,184.16734536,173.4591113,162.52764725,149.49669077,195.71099108
139,Annex_I,Central Europe,CZE,Czech Republic,595.38585375,671.96114103,674.90155924,721.50799479,772.34154846,693.00405732,682.39678737,758.35176318,787.81576838,657.16528113,759.16569899,682.55129802,728.3181069,778.6882365,827.7863216,809.5882516,750.7817005,799.8867715,808.5791588,819.1889004,5212.2734872,5199.1547003,7206.6926148,7490.93429,7238.9221956,6404.85973855,6442.66567821,7034.350122432,7253.324546732,7529.152004232,7169.085372978,7736.053012878,8343.738515948,8003.443418678,9059.85377083,9071.64038726299,9304.867086458,9949.636127,10810.212679,11713.141371,12319.739749,13317.743785,13790.234948,14893.977858,15770.43474,16089.759323
140,Annex_I,Central Europe,EST,Estonia,1590.8250512,1590.17479542,1580.60372471,1552.04600271,1582.61269601,1537.68439101,1544.209045,1512.34794978,1461.07929478,1469.67405719,1478.92891589,1511.38429459,1552.07451029,1504.76533578,1584.85656208,1608.38727526,1504.18718008,1601.57343248,1510.75113019,1392.70577154,904.08907835,899.69131451,1020.8005898,991.7909835,1345.4171204,1495.8692561,2644.5015177,2630.2554444,2222.359224,2253.9200492,2259.397219,2352.8548555,2379.2220281,2494.4984311,2593.4308627,2553.994659,2287.70162107,2614.735295,2783.16120728,3060.36165366,3547.7078134,3477.4232381,3590.56787313,3508.226682,3549.1186305,3754.2216978
141,Annex_I,Central Europe,HRV,Croatia,1276.6782294,1292.3409091,744.9069252,720.67018657,713.9664385,741.51264875,783.195859,780.7234406,693.41779806,665.14626633,609.3586975,722.36071613,832.4024587,801.25454285,856.60577166,836.7283143,860.7863709,755.5566015,772.1666646,801.5421961,3761.2259254,5181.8254655,4755.8970221,5070.4144639,4594.7048027,4860.5049481,5613.9962755,5335.1015333,5381.4667354,5149.4795973,4581.0586874,5031.5270764,4877.3345433,5404.7786701,5451.2252439,5676.922833,5339.4156742,5120.4977815,5240.37762064,5418.0119715,5686.32251029,5611.8107185,5748.14234878,5763.6597313,5133.1111926,5822.995984
142,Annex_I,Central Europe,HUN,Hungary,3403.284506,3906.465355,4072.3320746,4545.3747561,4603.7575024,3866.2486274,4152.7857792,4116.8786508,4120.7314227,4126.3931142,4392.6407478,4372.792103,4640.064144,4507.5983759,5318.38554,4835.96213,4407.16468,4451.02219,4378.12757,4584.300505,4863.132834,5424.2115133,4541.2259321,4422.3491462,4946.3350543,5076.9714703,4971.0905625,5274.9988323,5122.030916,4776.790031,4645.5724157,5470.9018652,5024.297503,4749.15580142,6019.01879791,6886.81852484,6788.53002225,6720.45021373,8267.23942356,8809.3633142,12443.29649737,12988.49423389,12863.67585522,13902.34180099,13200.28207124,13545.4675659
143,Annex_I,Central Europe,LTU,Lithuania,2554.5671116,2549.6230907999998,2533.0762281,2508.3770589,2553.2631391,2495.3701067,2503.2411003,2459.9654663,2386.0016705,2392.0933908,2406.4251063,2444.8646077,2497.4135181,2418.3271972,2528.3722457,2555.7936666,2403.1290849,2541.188156,2413.3406866,2235.2921218,1596.5576786,1590.1118488,1613.3249875,2289.2558406,2223.815825,2293.91969,2584.137237,2690.196499,2884.579402,2872.9293476,3181.655595,3361.004448,3628.402856,3793.225665,3987.0625919,4025.79325049,4069.80857561,4264.1880286,4551.297021,4722.3387802,4581.7529241,4547.6189087,5183.6453829,5299.1638241,5693.8609966,6440.796502
144,Annex_I,Central Europe,LVA,Latvia,5198.3484119,5195.24268612,5141.82428541,5040.17891541,5127.66960471,4977.12026471,4991.9283077,4889.23211348,4722.53930348,4738.04535489,4784.29151559,4892.67948629,5031.83926699,4859.98266348,5134.86332278,5219.75249996,4867.97127278,5191.73879418,4890.98957489,4507.93588524,2971.67016035,3440.52835051,3443.8736124,3816.3576429,3878.8661389,4348.5217022,4581.2224314,4605.1668869,4537.7544431,4427.3429603,4143.9584342,4582.0912357,4570.264149,4800.0861129,5069.9120769,5157.2208515,5173.40769947,5108.5906096,4878.553115,5524.47588724,4904.0869725,5022.611193,5772.7580898,5834.8000618,6171.6799578,6027.381232
